# dori(r)                  rho(r)                  sign2eigen(r)
 0.000000000000000e+00    4.319287075509664e-09   -4.319287075509664e-09
 0.000000000000000e+00    2.278730314260328e-08   -2.278730314260328e-08
 0.000000000000000e+00    1.003118239777009e-07   -1.003118239777009e-07
 0.000000000000000e+00    3.682597747437950e-07   -3.682597747437950e-07
 0.000000000000000e+00    1.127131266825186e-06   -1.127131266825186e-06
 0.000000000000000e+00    2.876301899645863e-06   -2.876301899645863e-06
 0.000000000000000e+00    6.122282023724730e-06   -6.122282023724730e-06
 0.000000000000000e+00    1.087646017626922e-05   -1.087646017626922e-05
 0.000000000000000e+00    1.613575213675560e-05   -1.613575213675560e-05
 0.000000000000000e+00    1.999414081005734e-05   -1.999414081005734e-05
 0.000000000000000e+00    2.069527884695710e-05   -2.069527884695710e-05
 0.000000000000000e+00    1.790380104792182e-05   -1.790380104792182e-05
 0.000000000000000e+00    1.296147362943418e-05   -1.296147362943418e-05
 0.000000000000000e+00    7.862722620768321e-06   -7.862722620768321e-06
 0.000000000000000e+00    3.999848647105173e-06   -3.999848647105173e-06
 0.000000000000000e+00    1.706579039142677e-06   -1.706579039142677e-06
 0.000000000000000e+00    6.105541259084982e-07   -6.105541259084982e-07
 0.000000000000000e+00    1.831051994659141e-07   -1.831051994659141e-07
 0.000000000000000e+00    4.601799157797103e-08   -4.601799157797103e-08
 0.000000000000000e+00    3.308509354830107e-11   -3.308509354830107e-11
 0.000000000000000e+00    2.489029591424557e-10   -2.489029591424557e-10
 0.000000000000000e+00    1.565676011813124e-09   -1.565676011813124e-09
 0.000000000000000e+00    8.229867738481204e-09   -8.229867738481204e-09
 0.000000000000000e+00    3.612941988369569e-08   -3.612941988369569e-08
 0.000000000000000e+00    1.324069549227572e-07   -1.324069549227572e-07
 0.000000000000000e+00    4.049702610208517e-07   -4.049702610208517e-07
 0.000000000000000e+00    1.033658598642198e-06   -1.033658598642198e-06
 0.000000000000000e+00    2.202201011472217e-06   -2.202201011472217e-06
 0.000000000000000e+00    3.917700772093705e-06   -3.917700772093705e-06
 0.000000000000000e+00    5.822418662379643e-06   -5.822418662379643e-06
 0.000000000000000e+00    7.232150394972616e-06   -7.232150394972616e-06
 0.000000000000000e+00    7.511339372441033e-06   -7.511339372441033e-06
 0.000000000000000e+00    6.526718961900948e-06   -6.526718961900948e-06
 0.000000000000000e+00    4.747789221984159e-06   -4.747789221984159e-06
 0.000000000000000e+00    2.893161531673303e-06   -2.893161531673303e-06
 0.000000000000000e+00    1.477404103141669e-06   -1.477404103141669e-06
 0.000000000000000e+00    6.322869867432937e-07   -6.322869867432937e-07
 0.000000000000000e+00    2.267680146295142e-07   -2.267680146295142e-07
 0.000000000000000e+00    6.814405925175624e-08   -6.814405925175624e-08
 0.000000000000000e+00    1.715392378698818e-08   -1.715392378698818e-08
 0.000000000000000e+00    2.020068075795874e-08   -2.020068075795874e-08
 0.000000000000000e+00    7.433754559301398e-08   -7.433754559301398e-08
 0.000000000000000e+00    2.289496786713435e-07   -2.289496786713435e-07
 0.000000000000000e+00    5.901468282292933e-07   -5.901468282292933e-07
 0.000000000000000e+00    1.273019108661603e-06   -1.273019108661603e-06
 0.000000000000000e+00    2.297624204745819e-06   -2.297624204745819e-06
 0.000000000000000e+00    3.468395299893534e-06   -3.468395299893534e-06
 0.000000000000000e+00    4.376625905165957e-06   -4.376625905165957e-06
 0.000000000000000e+00    4.613654786393444e-06   -4.613654786393444e-06
 0.000000000000000e+00    4.061234465075346e-06   -4.061234465075346e-06
 0.000000000000000e+00    2.984969086324470e-06   -2.984969086324470e-06
 0.000000000000000e+00    1.832391636413826e-06   -1.832391636413826e-06
 0.000000000000000e+00    9.402405716258788e-07   -9.402405716258788e-07
 0.000000000000000e+00    4.039885208830312e-07   -4.039885208830312e-07
 0.000000000000000e+00    1.458951609440827e-07   -1.458951609440827e-07
 0.000000000000000e+00    4.461871055886732e-08   -4.461871055886732e-08
 0.000000000000000e+00    1.171644780098516e-08   -1.171644780098516e-08
 0.000000000000000e+00    2.701847116728500e-09    2.701847116728500e-09
 0.000000000000000e+00    5.639858504962970e-10    5.639858504962970e-10
 0.000000000000000e+00    1.097573910393193e-10    1.097573910393193e-10
 0.000000000000000e+00    2.022854671205375e-11    2.022854671205375e-11
 0.000000000000000e+00    5.949046395066889e-08   -5.949046395066889e-08
 0.000000000000000e+00    2.191009593210974e-07   -2.191009593210974e-07
 0.000000000000000e+00    6.755575033366746e-07   -6.755575033366746e-07
 0.000000000000000e+00    1.743988503526246e-06   -1.743988503526246e-06
 0.000000000000000e+00    3.769658212337105e-06   -3.769658212337105e-06
 0.000000000000000e+00    6.821199643216074e-06   -6.821199643216074e-06
 0.000000000000000e+00    1.032622944166989e-05   -1.032622944166989e-05
 0.000000000000000e+00    1.306235992843036e-05   -1.306235992843036e-05
 0.000000000000000e+00    1.378833323363277e-05   -1.378833323363277e-05
 0.000000000000000e+00    1.213626460438541e-05   -1.213626460438541e-05
 0.000000000000000e+00    8.909089156931560e-06   -8.909089156931560e-06
 0.000000000000000e+00    5.459185903638736e-06   -5.459185903638736e-06
 0.000000000000000e+00    2.795449794044784e-06   -2.795449794044784e-06
 0.000000000000000e+00    1.198153180611601e-06   -1.198153180611601e-06
 0.000000000000000e+00    4.312158949089018e-07   -4.312158949089018e-07
 0.000000000000000e+00    1.311690500728370e-07   -1.311690500728370e-07
 0.000000000000000e+00    3.414899356977515e-08   -3.414899356977515e-08
 0.000000000000000e+00    7.779878754662128e-09    7.779878754662128e-09
 0.000000000000000e+00    1.605379028247668e-09    1.605379028247668e-09
 0.000000000000000e+00    3.133491827692412e-10    3.133491827692412e-10
 0.000000000000000e+00    6.013859368055937e-11    6.013859368055937e-11
 0.000000000000000e+00    1.458030237470617e-07   -1.458030237470617e-07
 0.000000000000000e+00    5.376380760848226e-07   -5.376380760848226e-07
 0.000000000000000e+00    1.660605717820511e-06   -1.660605717820511e-06
 0.000000000000000e+00    4.297898858665217e-06   -4.297898858665217e-06
 0.000000000000000e+00    9.324705843838226e-06   -9.324705843838226e-06
 0.000000000000000e+00    1.695950378505064e-05   -1.695950378505064e-05
 0.000000000000000e+00    2.582632802586625e-05   -2.582632802586625e-05
 0.000000000000000e+00    3.283532666041172e-05   -3.283532666041172e-05
 0.000000000000000e+00    3.473895171453862e-05   -3.473895171453862e-05
 0.000000000000000e+00    3.053775964282393e-05   -3.053775964282393e-05
 0.000000000000000e+00    2.233221761835837e-05   -2.233221761835837e-05
 0.000000000000000e+00    1.362144663293405e-05   -1.362144663293405e-05
 0.000000000000000e+00    6.944841404333710e-06   -6.944841404333710e-06
 0.000000000000000e+00    2.964636017919091e-06   -2.964636017919091e-06
 0.000000000000000e+00    1.062407940908481e-06   -1.062407940908481e-06
 0.000000000000000e+00    3.215158476993428e-07   -3.215158476993428e-07
 0.000000000000000e+00    8.323310489698909e-08   -8.323310489698909e-08
 0.000000000000000e+00    1.892139748303142e-08    1.892139748303142e-08
 0.000000000000000e+00    3.965077692592225e-09    3.965077692592225e-09
 0.000000000000000e+00    8.229368328221542e-10    8.229368328221542e-10
 0.000000000000000e+00    1.800355927332178e-10    1.800355927332178e-10
 0.000000000000000e+00    2.974262017134687e-07   -2.974262017134687e-07
 0.000000000000000e+00    1.098620590992865e-06   -1.098620590992865e-06
 0.000000000000000e+00    3.402108677838831e-06   -3.402108677838831e-06
 0.000000000000000e+00    8.840917003335453e-06   -8.840917003335453e-06
 0.000000000000000e+00    1.930433627557316e-05   -1.930433627557316e-05
 0.000000000000000e+00    3.543804607226796e-05   -3.543804607226796e-05
 0.000000000000000e+00    5.456616015687703e-05   -5.456616015687703e-05
 0.000000000000000e+00    7.002731618612409e-05   -7.002731618612409e-05
 0.000000000000000e+00    7.435637717403750e-05   -7.435637717403750e-05
 0.000000000000000e+00    6.513233745694477e-05   -6.513233745694477e-05
 0.000000000000000e+00    4.723039676931283e-05   -4.723039676931283e-05
 0.000000000000000e+00    2.853482516248617e-05   -2.853482516248617e-05
 0.000000000000000e+00    1.443028373495588e-05   -1.443028373495588e-05
 0.000000000000000e+00    6.120609542796586e-06   -6.120609542796586e-06
 0.000000000000000e+00    2.182103805025450e-06   -2.182103805025450e-06
 0.000000000000000e+00    6.581864245656831e-07   -6.581864245656831e-07
 0.000000000000000e+00    1.709032754014239e-07   -1.709032754014239e-07
 0.000000000000000e+00    3.980015730159939e-08    3.980015730159939e-08
 0.000000000000000e+00    9.013280899881862e-09    9.013280899881862e-09
 0.000000000000000e+00    2.196025576747135e-09    2.196025576747135e-09
 0.000000000000000e+00    5.921151442629829e-10    5.921151442629829e-10
 0.000000000000000e+00    5.050072336801840e-07   -5.050072336801840e-07
 0.000000000000000e+00    1.869574018363628e-06   -1.869574018363628e-06
 0.000000000000000e+00    5.809776577520145e-06   -5.809776577520145e-06
 0.000000000000000e+00    1.518377430251124e-05   -1.518377430251124e-05
 0.000000000000000e+00    3.346529869250757e-05   -3.346529869250757e-05
 0.000000000000000e+00    6.229332267703178e-05   -6.229332267703178e-05
 0.000000000000000e+00    9.752094278047291e-05   -9.752094278047291e-05
 1.231317664109757e-06    1.268923833570027e-04   -1.268923833570027e-04
 3.987207247571089e-05    1.353921981558762e-04   -1.353921981558762e-04
 3.414902860291872e-05    1.178637960426975e-04   -1.178637960426975e-04
 0.000000000000000e+00    8.430717887159315e-05   -8.430717887159315e-05
 0.000000000000000e+00    5.017123984071947e-05   -5.017123984071947e-05
 0.000000000000000e+00    2.505889263351399e-05   -2.505889263351399e-05
 0.000000000000000e+00    1.053748671367006e-05   -1.053748671367006e-05
 0.000000000000000e+00    3.740857233583138e-06   -3.740857233583138e-06
 0.000000000000000e+00    1.133305988245936e-06   -1.133305988245936e-06
 0.000000000000000e+00    3.025311602926465e-07    3.025311602926465e-07
 0.000000000000000e+00    7.667569695221172e-08    7.667569695221172e-08
 0.000000000000000e+00    2.072172269061584e-08    2.072172269061584e-08
 0.000000000000000e+00    6.353588654050118e-09    6.353588654050118e-09
 0.000000000000000e+00    2.054425391721022e-09    2.054425391721022e-09
 0.000000000000000e+00    7.135908135756438e-07   -7.135908135756438e-07
 0.000000000000000e+00    2.648774261864926e-06   -2.648774261864926e-06
 0.000000000000000e+00    8.264932377157588e-06   -8.264932377157588e-06
 0.000000000000000e+00    2.174321882490006e-05   -2.174321882490006e-05
 0.000000000000000e+00    4.843616053856596e-05   -4.843616053856596e-05
 0.000000000000000e+00    9.157459171496114e-05   -9.157459171496114e-05
 1.298921318293572e-04    1.459912090387139e-04   -1.459912090387139e-04
 9.359655363875795e-04    1.927798512362864e-04   -1.927798512362864e-04
 1.273687911176995e-03    2.066841177148121e-04   -2.066841177148121e-04
 7.228313694718351e-04    1.786281185429789e-04   -1.786281185429789e-04
 1.135467158188325e-04    1.258019301922512e-04   -1.258019301922512e-04
 0.000000000000000e+00    7.359009467353246e-05   -7.359009467353246e-05
 0.000000000000000e+00    3.626237630555153e-05   -3.626237630555153e-05
 0.000000000000000e+00    1.514629032643977e-05   -1.514629032643977e-05
 0.000000000000000e+00    5.404322823743491e-06   -5.404322823743491e-06
 0.000000000000000e+00    1.689501380227883e-06    1.689501380227883e-06
 0.000000000000000e+00    4.935596606922133e-07    4.935596606922133e-07
 0.000000000000000e+00    1.503820420913437e-07    1.503820420913437e-07
 0.000000000000000e+00    5.169145403831284e-08    5.169145403831284e-08
 0.000000000000000e+00    1.906369688197917e-08    1.906369688197917e-08
 0.000000000000000e+00    6.744774730452282e-09   -6.744774730452282e-09
 0.000000000000000e+00    8.387636246791623e-07   -8.387636246791623e-07
 0.000000000000000e+00    3.121856429398269e-06   -3.121856429398269e-06
 0.000000000000000e+00    9.779915133397351e-06   -9.779915133397351e-06
 0.000000000000000e+00    2.588014894619989e-05   -2.588014894619989e-05
 0.000000000000000e+00    5.814675833906722e-05   -5.814675833906722e-05
 1.280412230601379e-04    1.111947486024772e-04   -1.111947486024772e-04
 6.528301108416802e-04    1.794918832305778e-04   -1.794918832305778e-04
 1.891060793274909e-03    2.392991066448010e-04   -2.392991066448010e-04
 2.271252524420895e-03    2.572898235386859e-04   -2.572898235386859e-04
 1.556940629033546e-03    2.212497190305941e-04   -2.212497190305941e-04
 4.227900462818348e-04    1.542159665891308e-04   -1.542159665891308e-04
 0.000000000000000e+00    8.927340459836407e-05   -8.927340459836407e-05
 0.000000000000000e+00    4.381122459899789e-05   -4.381122459899789e-05
 0.000000000000000e+00    1.851034125003357e-05   -1.851034125003357e-05
 0.000000000000000e+00    6.906128651016738e-06    6.906128651016738e-06
 0.000000000000000e+00    2.407246263728524e-06    2.407246263728524e-06
 0.000000000000000e+00    8.573055042004510e-07    8.573055042004510e-07
 0.000000000000000e+00    3.327597055108125e-07    3.327597055108125e-07
 0.000000000000000e+00    1.365531141828299e-07    1.365531141828299e-07
 0.000000000000000e+00    5.432767029405697e-08   -5.432767029405697e-08
 0.000000000000000e+00    1.954431163164608e-08   -1.954431163164608e-08
 0.000000000000000e+00    8.194602738355328e-07   -8.194602738355328e-07
 0.000000000000000e+00    3.056943733429243e-06   -3.056943733429243e-06
 0.000000000000000e+00    9.605179434953350e-06   -9.605179434953350e-06
 0.000000000000000e+00    2.550619207864953e-05   -2.550619207864953e-05
 0.000000000000000e+00    5.750132694522657e-05   -5.750132694522657e-05
 1.916649980431712e-04    1.102426481702667e-04   -1.102426481702667e-04
 6.539356177204445e-04    1.781883332799181e-04   -1.781883332799181e-04
 1.716313829756875e-03    2.376487433961830e-04   -2.376487433961830e-04
 2.017112698022060e-03    2.555914184616641e-04   -2.555914184616641e-04
 1.372080699675338e-03    2.201000631965445e-04   -2.201000631965445e-04
 3.289278049948743e-04    1.541549701629225e-04   -1.541549701629225e-04
 0.000000000000000e+00    9.049764111218043e-05   -9.049764111218043e-05
 0.000000000000000e+00    4.605226860074038e-05    4.605226860074038e-05
 0.000000000000000e+00    2.111741593245309e-05    2.111741593245309e-05
 0.000000000000000e+00    9.203182743777555e-06    9.203182743777555e-06
 0.000000000000000e+00    4.036528569092148e-06    4.036528569092148e-06
 0.000000000000000e+00    1.822853696223098e-06    1.822853696223098e-06
 0.000000000000000e+00    8.239507198579775e-07    8.239507198579775e-07
 0.000000000000000e+00    3.549421969429755e-07    3.549421969429755e-07
 0.000000000000000e+00    1.398547532786497e-07    1.398547532786497e-07
 0.000000000000000e+00    4.899387671851938e-08   -4.899387671851938e-08
 0.000000000000000e+00    6.646826298049538e-07   -6.646826298049538e-07
 0.000000000000000e+00    2.482656362770593e-06   -2.482656362770593e-06
 0.000000000000000e+00    7.810720202672058e-06   -7.810720202672058e-06
 0.000000000000000e+00    2.074945179646811e-05   -2.074945179646811e-05
 0.000000000000000e+00    4.668078849520839e-05   -4.668078849520839e-05
 0.000000000000000e+00    8.898074712790314e-05   -8.898074712790314e-05
 3.213827915623033e-04    1.426459320739250e-04   -1.426459320739250e-04
 7.767659033572359e-04    1.891559752077295e-04   -1.891559752077295e-04
